id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
102,2004-03-01,Ib,False,381.227307692308,2.66648571703728,381.187884615385,2.63020124486674,381.408269230769,2.60939283281327,381.091165048544,2.54919414447337,138.017528089887,107.403915376735,4.33682692307692,0.248550221227008,4.30807692307692,0.243458403069995,4.39192307692308,0.262194165520819,4.29592233009709,0.238732095697428,4.28721153846154,0.237288308234508,4.34990384615385,0.254186290496411,81.4861702127659,79.2867949855408,0.0396153846153846,0.0412410173078757,0.0382692307692308,0.039937871840767,0.0280769230769231,0.0382905834726194,0.0386407766990291,0.0419394648644486,0.0359615384615385,0.0410190396419045,0.0348076923076923,0.0370248085087322,1.06769230769231,0.352613627680058,1.03519230769231,0.317282088721927,1.09759615384615,0.364125485657695,1.00854368932039,0.29893735905898,1.00201923076923,0.293622767720206,1.06644230769231,0.333419815455399,38.1256730769231,3.54319853426937,37.7866346153846,3.48099740493425,38.315145631068,3.47353887015896,38.3757692307693,3.49257650806324,37.9366346153846,3.55559059602721,985.014221508829,1.05777765385879,266.545922953451,206.188733736853,-0.0023434991974317,0.0042393219691879,30.0774959871589,21.6628536468533,75.1966346153846,10.5683285422,76.3520192307693,11.0047988984689,75.5124038461539,9.37185535559523,76.6350485436894,11.252744665086,77.8356730769231,11.5287744500128,74.7864423076923,10.3047198082595,27.4591011235954,20.0807581546445,0.137403846153846,0.153319231609019,930.0,2.98777998994118,-0.852166934189406,2.20890152336718,-0.780240770465488,2.14916377362434,-1.24722311396469,2.16966935409262,-1.48817014446228,2.14778413965514,-0.747897271268058,2.22144905976283,7.90907704654896,5.10197294797806,0.159679293739968,0.116562358336004,0.0012750366129032,0.000832404265502
12,2000-06-10,Ib,False,369.19321888412,4.19445060612572,369.118931623932,3.72353392119065,369.439615384615,3.92151316670903,368.485384615385,2.55189891039221,416.668672945205,282.376622651537,8.11364806866953,0.792858749273876,7.98662393162393,0.780962410843275,8.37012820512821,0.79418837603301,7.79807692307693,0.805516480852128,7.72072649572649,0.841315586620544,8.23716738197425,0.791271157782446,270.199695916594,243.090845096148,0.0078540772532189,0.0602483022591898,0.0120512820512821,0.0618809387271107,-0.0019658119658119,0.0554844341352791,0.007051282051282,0.0572497496898546,0.0094017094017093,0.0558552789439513,0.0085407725321888,0.0615357991776746,1.37828326180258,0.438206145910179,1.38179487179487,0.440651323205907,1.38299145299145,0.448769925773292,1.34867521367521,0.449384363410967,1.34102564102564,0.465575253784264,1.39454935622318,0.430928116667383,45.3242489270386,10.8299287763049,43.6742307692307,11.9974091107793,47.5155128205128,7.99001028335766,47.6308974358974,7.64932214212937,44.5848927038626,11.3060021483704,999.703921232875,2.15287123015705,798.177131849316,538.84562923524,0.001943493150685,0.0228119293824318,55.152970890411,28.954134666788,46.6991845493563,14.1102600762134,45.9663247863248,12.3064390555849,48.2549145299146,17.735379089602,44.1401282051282,8.10961568183707,44.287264957265,6.77559171816109,46.6488841201717,14.8161782076378,26.2059075342465,16.4080143395099,0.100729613733906,0.117337120520342,924.397435897436,0.842688085903163,15.8526626712329,3.95548165830401,16.1102996575343,4.55679035058232,15.7445633561644,3.30948764370694,15.4545719178082,3.18674313035819,16.1494948630137,4.0989541377173,21.5976820908312,15.4604502287955,1.17046498287671,1.03810235034118,0.0043153803418803,0.0011899576674764
301,2008-05-19,II,False,387.039828571428,2.62229027612938,387.260284090909,2.63467871263871,387.070287356322,3.23437612752289,387.329942857143,2.5071450762765,245.240148011101,226.629214930828,5.07491428571429,0.494007618457041,4.90573863636364,0.449336679226948,5.32189655172414,0.555082007886557,4.81702857142857,0.454407880837787,4.78045714285714,0.451933034840668,5.26131428571429,0.59180999258502,178.341305263158,191.420687363921,0.0108333333333333,0.0644259134512065,0.0126519337016574,0.0710448634402236,0.0136312849162011,0.127771294643424,0.0099999999999999,0.056369567054286,0.0058333333333333,0.06037938713718,0.0011666666666666,0.0552219999071296,0.389,0.567828461783286,0.313867403314917,0.512477060829065,0.380335195530726,0.495787762041653,0.274722222222222,0.316883269055538,0.277666666666667,0.19547992795844,0.372666666666667,0.532765106982315,36.1,3.87534983102805,33.7468333333333,5.46940341491499,37.6203333333333,4.02792887989007,37.9280555555556,4.0357137638203,34.4005555555556,4.81527686740291,989.640499537464,2.11460501745905,493.951063829788,449.513507355737,-0.0022386679000924,0.0119094742740024,26.8977705827938,23.3181338496201,57.5544571428571,13.5098724913431,56.759715909091,14.2740111663111,61.2908045977011,14.8693847491108,56.3169714285714,14.6903520013806,56.9816571428571,15.0885740853054,60.4194285714286,14.8194454700373,16.3598519888993,14.3886772349186,0.0453888888888889,0.0831459905333703,918.458333333334,0.933530327969833,5.37201665124884,2.09182628954901,5.21719703977798,2.26993645020984,5.00360777058279,2.23567901892093,4.74574468085107,2.27197724002602,5.24061054579094,2.18050665133549,14.5069666975023,11.9177873130724,0.568428862164662,0.53536598219202,0.001310109537037,0.0003483808456846
388,2010-01-16,nonevent,False,395.149827586207,1.95131129224058,395.206379310345,1.95764421464765,395.009649122807,1.9397339332572,395.175344827586,1.89624394714345,13.8896551724138,7.49681940629257,3.81258620689656,0.0455977971469914,3.81465517241379,0.0682157443688352,3.82894736842105,0.0496302115121106,3.78206896551724,0.0523067410599687,3.75438596491228,0.0414908571623945,3.81310344827586,0.0491402181571507,5.54249336870028,2.16322593044571,0.0325396825396825,0.0512101380451886,0.0306349206349206,0.0597541472679462,0.0206349206349206,0.0510178025814081,0.0341269841269841,0.0581331874742741,0.0446774193548387,0.0625081697463169,0.0293650793650794,0.0494444300614994,1.56047619047619,1.24224488335852,1.47746031746032,1.22036214647997,1.49142857142857,1.24949003422281,1.45984126984127,1.2253577384999,1.42451612903226,1.15216784612192,1.50333333333333,1.2188479489176,34.2168253968254,4.80840957724801,33.4619047619048,4.78240857698661,34.6006349206349,4.88559530925942,34.72,4.74370713440967,33.9090476190476,4.74327187820803,1015.8599204244,0.210596276138086,30.9226525198939,16.2499750202329,0.0,0.0,6.21763925729442,2.81595001114424,95.5018965517241,0.361529193194352,96.908275862069,0.997847047188372,95.0364912280702,0.460475263908581,96.6022413793103,0.617487958838337,97.3807017543859,0.43739022969493,94.9924137931035,0.439262980596139,9.40962864721485,5.42655834761115,0.131587301587302,0.183515898486861,902.52,23.8312120268078,-5.50084880636605,0.136400618310304,-5.38103448275862,0.138791292032127,-5.75667553191489,0.134922638722036,-5.96079575596817,0.13498976786686,-5.43286472148539,0.143026798753558,1.31837931034483,0.652834708232434,0.0315965517241379,0.0169611998958669,0.0012450328947368,0.0006288386548014
129,2004-06-29,II,False,368.262051282051,4.67223647825067,368.275743589744,4.0442136130956,372.139234693878,10.3382581445128,367.881230769231,3.11642101146454,263.35589087809,243.210929841844,10.6840512820513,0.905678248684432,10.4919487179487,0.899929148090781,11.0794387755102,0.947141010445772,10.3582564102564,0.90950878092225,10.2480102040816,0.903246350186988,10.8884693877551,0.952604367567865,164.001031963471,195.341635763206,0.0596923076923076,0.0590727988085895,0.0614358974358974,0.0555663413620202,0.0634183673469388,0.0746756986482404,0.0577435897435898,0.0552970972694658,0.0514795918367347,0.0588727841160594,0.0473469387755102,0.0596837996385853,1.48358974358974,0.265579381996582,1.4814358974359,0.276917848072348,1.45005102040816,0.280222434448394,1.46287179487179,0.321520163345137,1.44801020408163,0.327667154286033,1.45321428571429,0.272777499260045,41.1156923076923,9.576175005705,37.0108673469388,12.293538964411,44.140358974359,7.5890891141041,45.5503571428571,7.05658327833681,39.3035714285714,10.6913112817407,985.047817561805,0.204231291952997,544.80463768116,500.823822042644,0.006078431372549,0.0174520499669596,34.5549826689774,28.9269488245786,59.0004615384615,15.9436399526746,58.4553846153846,15.6564250909861,61.9572448979592,16.8190953920353,57.657435897436,14.8380108008287,56.9714285714286,13.891630278512,60.1245408163265,16.3102592314876,18.2315174765558,16.4655300899303,0.140820512820513,0.0991060225252057,925.307692307692,8.91854581983297,16.2281926683717,3.03370094779676,16.1032992327366,3.27459831733688,16.0721568627451,2.8024217104051,16.0173316283035,2.61763531291057,16.2754219948849,3.15810770826842,16.9290903665814,14.7780881199119,0.742168201193521,0.764564104317512,0.0036909572649572,0.0006138664038523
392,2010-02-13,nonevent,False,407.43156626506,1.07159043177991,407.370609756098,1.06661614181379,407.447831325301,1.03823730568171,407.05512195122,1.21452855650823,94.5813117870723,54.7247369084997,2.0566265060241,0.186143644430943,2.0690243902439,0.186266832074594,2.04795180722892,0.195196955170079,2.09292682926829,0.185768260022528,2.08048387096774,0.240009749934161,2.04192771084337,0.195232555707573,36.9603428571428,39.3797580461759,0.385681818181818,0.189444411247675,0.414022988505747,0.203501098620627,0.24375,0.1380847024745,0.407126436781609,0.235638213260888,0.335795454545454,0.210236438276292,0.306363636363636,0.184497963220741,3.32409090909091,1.10518073246445,3.2816091954023,1.15605873509274,3.33625,1.04901958880716,3.30045977011494,1.346612380172,3.11715909090909,1.33291914445833,3.33795454545454,1.08096185253956,26.0134090909091,1.18064261321803,25.21375,1.26639892436475,26.7947126436782,1.00610674809347,25.3247727272727,2.9267018734062,25.6236363636364,1.19998484838919,999.757072243347,1.50980597381905,188.607566539924,106.234412481125,0.0099619771863117,0.0085522750572415,46.7911977186313,30.9925467705486,97.9072289156627,2.48215205271798,99.9073170731707,1.793575674649,96.3378313253012,2.52675394199692,100.524146341463,1.04973829921477,101.83564516129,4.41246432056079,96.1920481927711,2.49775936617354,72.748669201521,46.922669592151,0.896590909090909,0.342616324280575,915.25,2.04764673292468,-13.8374524714829,1.36154714960366,-13.6918060836502,1.4337754252127,-13.9649619771863,1.1224703616743,-13.8504562737643,1.00171765862852,-13.7064448669202,1.44179666481402,6.0929391634981,3.15101857154105,0.18731102661597,0.115565368647199,0.0046599867924528,0.0014664088961758
180,2005-07-17,nonevent,False,373.884702702703,13.3914402025763,372.739462365591,10.8080161307412,380.143351351352,18.2584759236698,371.614516129032,8.71939912585468,262.462443845463,272.340175903755,16.4265697674419,1.4282776528335,16.2174193548387,1.42160503369944,16.9763535911602,1.42019598289611,16.0516756756757,1.46080490867144,15.9417032967033,1.47920534881638,16.8577900552486,1.44850558243487,180.097957317073,244.072665701048,0.0297297297297297,0.0399106669901728,0.023494623655914,0.0428465833021539,0.0962162162162162,0.162967577319368,0.0274731182795699,0.0394360491957513,0.0334408602150537,0.0648239966188017,0.0217837837837838,0.0416318852088151,1.44027027027027,0.279929013580137,1.44725806451613,0.270773682430133,1.452,0.328476059613376,1.42161290322581,0.264553842974557,1.43440860215054,0.27280509769982,1.38454054054054,0.263124887131505,32.9429189189189,5.85770072109828,26.5954594594594,11.4928839954258,36.649623655914,4.33254501927978,37.3360215053763,4.45533185339312,29.186,9.38787418637097,985.226334231806,0.25745301252105,539.548310871518,554.239224666258,0.0064838129496403,0.0170916865857299,31.0114311431146,30.5228820475807,74.0362209302326,11.6583905591826,73.0929032258065,9.87077368534711,77.0360773480663,13.2377440413801,72.2572432432433,9.39820123112549,72.0788397790055,9.29223787671842,76.2875690607734,13.3809822198826,17.3685983827494,17.4589850868806,0.170756756756757,0.151666361057358,886.040540540541,93.6752535543456,19.1008445642408,2.10647315249564,19.0229919137466,2.56747012075656,19.027106918239,1.56994051011012,18.9279946043166,1.45889142899362,19.0753369272237,2.51081740585624,15.4549263252471,14.6065184508,0.679232614555255,0.743627340569299,0.0068156693693693,0.0012542402399129
235,2006-09-10,II,False,370.618444444444,4.06527153297487,370.858074074074,4.0897415340541,371.432222222222,4.53107029408621,371.092222222222,4.02894206080868,286.121409147095,195.074341068499,9.70740740740741,0.531094284238393,9.63274074074074,0.546296116779538,9.87044776119403,0.522797371106198,9.57488888888888,0.550924415362747,9.53777777777777,0.556388496649577,9.78679104477612,0.521563007744049,176.073110831235,171.968309229752,0.015925925925926,0.0504353627464659,0.0111851851851852,0.0436753944159732,0.0084328358208955,0.044296582084613,0.0035555555555555,0.051622433320123,0.0074814814814814,0.0431366886563699,0.01,0.044620370276467,0.353111111111111,0.116596425194597,0.357703703703704,0.11671460753927,0.387111111111111,0.177603729063087,0.344814814814815,0.11216227484447,0.345333333333333,0.113076384168917,0.361119402985075,0.109507856330663,29.7346666666667,5.15877267597517,28.7681481481481,5.43729426581937,30.4288148148148,4.95906196772926,30.7908888888889,4.89997753066226,29.3761940298507,5.18382051966641,995.713782447467,1.32616678764437,563.452462871286,387.627326675219,-0.0039975247524752,0.0070918906731793,39.7032301980199,22.9547414865692,60.9682962962963,10.9613019123207,61.6081481481482,11.1322101696595,62.1091851851852,11.4211548316854,61.9885925925926,11.3123057524652,62.8064444444445,11.4499388948814,61.255671641791,11.2041238009498,23.1378986402966,14.7784022162063,0.0231851851851852,0.0609948841976632,920.574074074074,0.601941884358676,14.1044004944376,2.40056076736698,14.1126485148515,2.5071828738738,13.6445982694685,2.38460592423736,13.4015099009901,2.36259255187956,14.1517428924598,2.46698342735487,14.5281720297029,9.44991334231741,0.554591089108911,0.436188488575866,0.0013327549382716,0.0002706801103753
360,2009-09-13,nonevent,False,381.123937007874,13.633250678378,381.572598425197,12.9469807237543,383.780317460317,14.129376146823,381.445317460318,12.1027133940456,150.430114068441,138.546266409098,10.8725196850394,0.539738279468586,10.7748818897638,0.567847322065846,11.05464,0.518231396815324,10.7211904761905,0.586229452883913,10.6123809523809,0.646450528435305,10.998031496063,0.521619942179638,80.5764359351988,123.433489656149,0.0447727272727273,0.0770096247488298,0.0542748091603054,0.089279427679024,0.0644274809160305,0.0848723956695127,0.0590076335877863,0.111499258099167,0.0822900763358779,0.140080003983966,0.0384848484848485,0.0603992423045955,0.278939393939394,0.399112101522002,0.310763358778626,0.551281888413947,0.33077519379845,0.353216497887408,0.341171875,0.761480759181958,0.348473282442748,0.561753399609641,0.270305343511451,0.344800809679796,21.2215151515152,6.09670771933803,17.7664885496183,6.6432469961451,22.6796183206107,6.08550350670537,23.1417557251908,6.23790392321455,19.2095454545455,6.0201214595082,999.929619771862,1.21085723186233,323.099936628644,296.529211354324,0.0011787072243346,0.007821274699211,25.8980203045685,19.3000475508719,74.1992913385827,10.4883298851403,74.4627559055118,11.2303160196079,77.48424,9.72358101962242,74.5355555555555,12.0381110515267,74.7068253968255,12.3549586903911,76.608188976378,9.7948926128538,19.1282509505702,19.727531554953,0.134621212121212,0.537684327070397,917.150943396226,7.65455175398447,12.8620025348542,1.8252142757161,12.4354879594423,1.89327702404217,12.5834600760456,1.80055386782924,12.4033079847909,1.78302325037286,12.5514321926489,1.85793540292703,9.66980481622306,7.00697397122528,0.419443219264893,0.34171668144227,0.003037575949367,0.0012441693778679
109,2004-04-06,Ib,False,383.964964028777,1.78671075576984,383.93035971223,1.73948326912982,384.224820143885,1.9059104684623,383.835071428571,1.64043313127069,326.142470023982,192.6810959787,3.36251798561151,0.291169788420205,3.34784172661871,0.300351877187959,3.41244604316547,0.28802637189699,3.34057142857143,0.325520659708758,3.34021582733813,0.335296683736198,3.36604316546763,0.288485849011285,205.865664670659,178.425910532321,0.180575539568345,0.149631284918419,0.194388489208633,0.154141451637509,0.114057971014493,0.102811837777048,0.196285714285714,0.163083343027016,0.208920863309353,0.167395611631405,0.140863309352518,0.131405347068695,3.20553956834532,0.925462025357887,3.21172661870503,0.946871223095776,3.15297101449275,0.915328036942004,3.25328571428571,1.00190928728021,3.39884892086331,1.34952062295924,3.16431654676259,0.922777824595281,51.9897841726619,2.38457618378391,51.5144604316547,2.47494551913742,52.2464285714286,2.23836787643518,52.2494964028777,2.2914135007695,51.7292805755395,2.40106789052493,985.839952095809,0.596896246928148,623.397041916167,379.57106762272,0.0006354916067146,0.0204265201252661,54.0986330935253,28.7602694815318,35.3442028985507,5.67481924360439,35.7681294964029,5.04839945483447,36.2561870503597,6.51022488933265,35.8636428571428,4.60408798813257,35.9564748201439,4.42953572718624,35.298273381295,6.43996330983085,43.7516047904192,27.6205283640594,0.773237410071942,0.23176454764883,931.482142857143,0.762557215226234,6.21176258992806,2.91575496597365,6.08304556354916,3.03985871604713,5.82750599520383,2.59291444075636,5.74767386091127,2.37066589114856,6.28266187050359,3.06955911264719,16.564554491018,10.4062390259206,0.532998083832336,0.418606956551205,0.0039062710843373,0.000850251831924
334,2009-04-07,nonevent,False,394.621555555555,0.938542746795314,394.74637037037,0.844782589188595,394.463955223881,1.08439305546095,394.798444444444,0.75119294843012,115.620678571429,80.9227625285257,5.87888888888888,0.158480031543441,5.80822222222223,0.163984285134717,5.98417910447761,0.180455974292453,5.77037037037037,0.170663356363004,5.74725925925926,0.159871355137425,5.98029629629629,0.179081157040811,106.19027496382,82.9072830968666,0.0375714285714286,0.0612092933717324,0.0432142857142857,0.0703052732668497,0.0251428571428571,0.0582661434607817,0.0433571428571429,0.0760878961085405,0.0459285714285714,0.0680868724453059,0.0164285714285714,0.0641835433374831,1.0125,0.483522930645933,1.01157142857143,0.473393187497631,1.01585714285714,0.458552595720641,1.0285,0.481887662660563,1.00521428571429,0.464171680991783,1.03378571428571,0.444340053616245,38.4402142857143,4.67508788327462,37.3085714285714,4.64325232882146,39.4459285714286,4.4715136568449,39.9167142857143,4.3855671467161,37.7852142857143,4.69507050044098,995.969857142856,1.39190045215969,259.640226190476,180.295543215261,-0.0023809523809523,0.0042617145903051,18.6216785714285,11.5254254732719,91.7881481481481,2.92202142901445,92.8906666666666,3.06529373333809,92.240447761194,2.35772761303136,92.8696296296297,2.90206318975387,94.1508888888889,2.84081406943757,92.0505925925926,2.76557023969579,22.0099523809522,14.5204449672794,0.0287857142857143,0.0897916682067008,900.732142857143,29.0037559144132,0.63409523809524,0.721508412294592,0.803976190476193,0.727560555396281,0.199047619047619,0.678909275708261,-0.042738095238095,0.663252093961386,0.829166666666666,0.766388848628647,8.62166666666667,5.80072463935986,0.332717261904762,0.26677787633831,0.0019796416666666,0.0002098180624429
249,2007-04-03,II,False,387.402481203008,0.562641774746133,387.535112781955,0.521699751891188,387.48,0.569827193369213,387.632835820896,0.509562117695093,288.577011070111,195.427338751702,2.88804511278195,0.88107755879723,2.87067669172932,0.883377810906009,2.9312030075188,0.893210109316294,2.85380597014925,0.880708698545333,2.85246268656717,0.882386065036258,2.89654135338346,0.879121501163091,151.943060718711,158.591371324188,0.0337777777777777,0.0843930628353206,0.0277777777777778,0.0576099424807629,0.0236764705882353,0.0484241877658708,0.0291911764705882,0.050450638098359,0.02875,0.053837031176746,0.0347407407407407,0.0593224131415753,0.149111111111111,0.291730469212022,0.134740740740741,0.155173613070899,0.139558823529412,0.139914617598966,0.131544117647059,0.126858793919741,0.137205882352941,0.130501546330958,0.129777777777778,0.132993472326998,38.0381481481481,0.647336892595502,37.9215441176471,0.737234952926805,38.2321323529412,0.672147920325121,38.3173529411765,0.664896801008465,38.0112592592593,0.71896736648756,988.583628536283,1.55058649154264,520.532054120541,357.566051710105,-0.0073431734317342,0.0053522766451657,36.4867281672817,21.7910050786125,46.1347368421053,11.4630261076148,47.007969924812,11.6426930368624,46.1881954887218,11.7229992694099,47.4945522388059,11.6932186256855,48.4624626865672,11.8727903642081,45.7727819548872,11.5051638178178,21.4737515375153,14.3646523201257,0.0186666666666667,0.0752686729943365,921.259259259259,2.4277109739476,-0.0036162361623629,1.67939034514364,0.219225092250922,1.73205116727801,-0.568720787207872,1.57560976921654,-0.872546125461254,1.55199570770964,0.174907749077491,1.73785912335042,13.3427367773678,8.40345286819462,0.524239852398524,0.372128435454575,0.0004941856790123,0.0002145948962052
343,2009-06-08,II,False,385.287248677249,2.55684185320464,385.710846560846,2.53162997757418,385.465721925134,2.99016414259789,385.762116402116,2.36859118896051,394.293192771085,289.286067517645,4.90740740740741,0.676071370514937,4.81550264550265,0.679206660371469,5.10438502673797,0.679431309788438,4.76100529100529,0.675326197756397,4.74063492063492,0.666676912281959,5.02234042553191,0.678838935685798,277.434291996482,269.257406716189,0.016340206185567,0.0510156709841949,0.0148969072164948,0.0513369413267802,0.0138860103626943,0.0515380872626002,0.0127319587628866,0.0582140085101253,0.0147422680412371,0.0548874077597096,0.0093782383419689,0.0510986274991517,0.277668393782383,0.40771371426275,0.28703125,0.578030632952,0.275555555555555,0.308436919536772,0.281047120418848,0.565675146574596,0.227113402061856,0.218356834746691,0.271904761904762,0.328263599690034,29.5430927835052,3.4854652638258,28.6240414507772,4.17926008183341,30.2284020618557,3.04082430588654,30.5709278350515,2.71806567248596,28.9685492227979,3.81933648918455,993.736540447504,0.575607002827938,795.6554302926,568.142137700323,-0.0022203098106712,0.0156421987360883,48.1859724612737,29.6610454906117,40.6259788359788,14.1995463936981,40.6916931216931,14.0374519680884,42.4012834224599,15.7204693786081,40.3477777777778,13.7435802163454,40.5633333333333,13.4161920668447,41.3635106382979,15.1339791719635,25.5821084337348,17.5297409425953,0.0992783505154639,0.116572354481624,899.192307692308,5.04282360687632,10.4413511187608,3.00651038897036,10.5361015490533,3.42296093071129,10.0152925989673,2.83439489924907,9.82027538726332,2.73703183189685,10.6193803786575,3.30926954240404,21.8879681583477,16.0730884107342,0.967550688468158,0.867219541473335,0.0017376681034482,0.0004182154842119
409,2010-06-27,II,False,385.695078534031,3.01041313288426,385.822931937173,2.80196130379684,386.473736842105,4.08575706936333,385.901361256544,2.65837192565721,404.011471088436,281.783241299173,6.97041884816754,0.690853653830748,6.88015706806283,0.719922127689254,7.12273684210526,0.675814918004464,6.83078534031414,0.719355640757214,6.78916230366492,0.731993190824622,7.05837696335078,0.679389806946139,232.260189328744,244.37195688668,0.0263775510204081,0.054260911048543,0.0176530612244898,0.0597996830522115,0.0295408163265306,0.0749652457414353,0.0150510204081632,0.0559532538315516,0.0155897435897436,0.0555853193686549,0.0166836734693877,0.0567018467458084,0.125104166666667,0.154119656999513,0.142205128205128,0.150074754480322,0.176910994764398,0.236098524114415,0.122020725388601,0.15525368885007,0.142263157894737,0.160200384474389,0.123730569948187,0.155089255041608,25.5487244897959,1.63204446445594,24.8644897959184,1.93930631132013,25.9625,1.54935565598024,26.1648469387755,1.55033742465899,25.1407653061225,1.7511095167088,996.286896258504,2.19896032906498,819.3593792517,559.669330706978,-0.0067602040816325,0.0098394074181982,51.1154931972788,29.4046974842376,48.1460732984294,11.0079791048833,48.5874345549738,10.9875320831654,48.6483684210526,11.5654130865935,48.8182198952879,10.9203482677172,49.4006806282723,10.9693716683074,48.3443455497382,11.3743564521699,26.0557312925172,16.617161791893,0.0728061224489795,0.0553754843772558,895.74358974359,6.35412923813787,12.8110459183673,2.13611048672739,13.0538520408163,2.38081463802679,12.2544047619048,1.96250152640316,11.9651955782313,1.89930561891894,12.9840391156463,2.3004856682792,22.5605756802721,16.1481315367145,1.12992202380952,0.996505353723524,0.0017433388135593,0.0005660765601329
240,2006-10-02,nonevent,False,390.449910714286,11.3418660377021,390.326071428571,10.6039114283568,392.527909090909,12.468033922793,389.842882882883,9.70772189242689,114.162279411765,126.303339525165,11.4619642857143,0.466278807840252,11.3883035714286,0.507074080613842,11.6840909090909,0.410305984399483,11.3483783783784,0.507364922535215,11.4622522522523,0.678720299446867,11.5490990990991,0.415323640615036,39.772577962578,74.4350210390932,0.0752631578947368,0.0962869101857843,0.0613157894736841,0.0722889134316143,0.061504424778761,0.0805474709071131,0.0557522123893805,0.0690083497760353,0.0493805309734512,0.0593910043970211,0.0526548672566371,0.0778966542825796,1.84245614035088,0.877182296472716,1.82114035087719,0.823029971574311,1.78053097345133,0.908876701432642,1.77805309734513,0.735916409275683,1.71522123893805,0.735425165350353,1.81035398230088,0.885226897067659,22.1342105263158,7.90286538096296,19.9188495575221,8.07569786372011,24.3528318584071,6.96532463465407,24.9783185840708,6.79776642711398,21.0142477876106,7.79681331485015,983.155764705882,0.68044384972319,234.908294117647,251.135800117134,0.0019264705882353,0.0061852029622288,14.1428718703976,16.0499941508298,80.8261607142857,7.2388975873571,81.2195535714286,7.38460321640716,82.3382727272727,6.53043472696132,81.2062162162162,7.43304734449827,82.8318018018018,9.06468704751858,81.4078378378378,7.1827784451176,8.90107352941178,10.9091846777529,0.0185964912280702,0.0583683329251789,908.577777777778,79.3632296609849,11.991,1.04398249044391,11.9859852941177,1.04422004058342,11.75425,0.901303112819542,11.6200147058823,0.828890611795329,11.9953382352941,1.09255757976611,6.82136911764706,5.71572741835971,0.278512647058823,0.254847151485701,0.0028099117647058,0.0007161141373901
408,2010-06-26,nonevent,False,386.157120418848,7.18381196134409,386.422083333333,6.92674139999023,387.179105263158,8.01948432412208,386.507708333334,6.76720463671038,307.613039049236,259.945460120283,11.4817368421053,1.32816722755448,11.3162303664921,1.28950436391146,11.7829787234043,1.43500569585575,11.2292670157068,1.27400424972893,11.1363829787234,1.24117750807596,11.6115425531915,1.36286708769208,173.876369565217,228.881100441611,0.0451530612244898,0.105448867379439,0.036497461928934,0.116699580484945,0.113641025641025,0.147374179637021,0.0390862944162436,0.108337048070676,0.0435204081632653,0.106295932294687,0.0279591836734694,0.0937477158277467,0.455948717948718,0.445209897718703,0.833622448979592,5.57025291883601,0.543316062176166,0.494754135700498,0.450964467005077,0.456492376220338,0.44323076923077,0.468287429442803,0.437397959183673,0.424889566099744,31.1084693877551,7.44513413315008,29.5302040816327,7.67349062810893,32.1983756345178,7.05895699651067,32.6027040816327,6.9075438014097,30.3215816326531,7.6065911397722,987.377945670628,0.979388530355637,639.274567062818,530.178387756776,-0.0042784380305602,0.0071420037649863,38.8102122241088,27.6864299910148,65.1866315789474,12.7552840060576,65.5903664921466,12.7201339934902,66.3353723404256,13.0710634965232,65.5957068062827,12.5457444409147,66.1381382978724,12.613577153254,65.2675531914894,13.0068956772007,20.5724278438031,15.5842396603526,0.135510204081633,0.114297160598957,884.525641025641,12.3127263472892,15.6149320882852,2.19844805934565,15.7665959252971,2.37112917575271,15.170220713073,2.06945088588406,14.9053225806452,2.01335737630961,15.7867232597623,2.33278997124534,18.3693641765705,14.8386037058572,0.820255348047538,0.802129648588491,0.0056572033898305,0.0033161483887527
